timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489387555606,850,MQTT Publisher,OK,Sent 1 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387556687,0,MQTT Subscriber,200,"
Received 1 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387555387
Is current message a retained message : true",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387556887,857,MQTT Publisher,OK,Sent 1 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387557940,1,MQTT Publisher,OK,Sent 2 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387558155,0,MQTT Subscriber,200,"
Received 2 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387556872
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387558357,1,MQTT Publisher,OK,Sent 2 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387558562,1,MQTT Publisher,OK,Sent 3 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387558764,0,MQTT Subscriber,200,"
Received 3 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387558178
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387558973,1,MQTT Publisher,OK,Sent 3 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387559173,1,MQTT Publisher,OK,Sent 4 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387559375,0,MQTT Subscriber,200,"
Received 4 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387558354
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387559579,1,MQTT Publisher,OK,Sent 4 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387559781,2,MQTT Publisher,OK,Sent 5 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387559984,0,MQTT Subscriber,200,"
Received 5 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387558771
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387560186,1,MQTT Publisher,OK,Sent 5 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387560400,1,MQTT Publisher,OK,Sent 6 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387560602,0,MQTT Subscriber,200,"
Received 6 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387558973
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387560804,2,MQTT Publisher,OK,Sent 6 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387561007,1,MQTT Publisher,OK,Sent 7 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387561210,0,MQTT Subscriber,200,"
Received 7 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387559392
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387561410,2,MQTT Publisher,OK,Sent 7 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387561614,1,MQTT Publisher,OK,Sent 8 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387561823,0,MQTT Subscriber,200,"
Received 8 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387559586
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387562025,2,MQTT Publisher,OK,Sent 8 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387562228,1,MQTT Publisher,OK,Sent 9 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387562429,0,MQTT Subscriber,200,"
Received 9 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387559994
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387562630,1,MQTT Publisher,OK,Sent 9 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387562832,1,MQTT Publisher,OK,Sent 10 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387563034,0,MQTT Subscriber,200,"
Received 10 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387560201
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387563236,1,MQTT Publisher,OK,Sent 10 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387563438,1,MQTT Publisher,OK,Sent 11 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387563639,1,MQTT Subscriber,200,"
Received 11 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387560606
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387563840,1,MQTT Publisher,OK,Sent 11 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387564043,1,MQTT Publisher,OK,Sent 12 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387564245,0,MQTT Subscriber,200,"
Received 12 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387560808
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387564446,1,MQTT Publisher,OK,Sent 12 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387564648,1,MQTT Publisher,OK,Sent 13 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387564851,0,MQTT Subscriber,200,"
Received 13 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387561218
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387565053,1,MQTT Publisher,OK,Sent 13 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387565255,1,MQTT Publisher,OK,Sent 14 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387565457,0,MQTT Subscriber,200,"
Received 14 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387561423
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387565658,2,MQTT Publisher,OK,Sent 14 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387565861,1,MQTT Publisher,OK,Sent 15 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387566062,0,MQTT Subscriber,200,"
Received 15 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387561837
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387566262,1,MQTT Publisher,OK,Sent 15 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387566463,1,MQTT Publisher,OK,Sent 16 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387566664,0,MQTT Subscriber,200,"
Received 16 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387562358
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387566866,1,MQTT Publisher,OK,Sent 16 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387567068,1,MQTT Publisher,OK,Sent 17 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387567269,0,MQTT Subscriber,200,"
Received 17 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387562438
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387567470,1,MQTT Publisher,OK,Sent 17 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387567672,1,MQTT Publisher,OK,Sent 18 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387567873,0,MQTT Subscriber,200,"
Received 18 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387562817
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387568074,1,MQTT Publisher,OK,Sent 18 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387568275,1,MQTT Publisher,OK,Sent 19 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387568477,0,MQTT Subscriber,200,"
Received 19 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387563047
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387568678,2,MQTT Publisher,OK,Sent 19 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387568893,2,MQTT Publisher,OK,Sent 20 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387569109,0,MQTT Subscriber,200,"
Received 20 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387563246
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387569311,1,MQTT Publisher,OK,Sent 20 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387569526,2,MQTT Publisher,OK,Sent 21 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387569728,0,MQTT Subscriber,200,"
Received 21 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387563851
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387569928,1,MQTT Publisher,OK,Sent 21 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387570130,1,MQTT Publisher,OK,Sent 22 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387570332,0,MQTT Subscriber,200,"
Received 22 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387563857
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387570534,1,MQTT Publisher,OK,Sent 22 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387570735,1,MQTT Publisher,OK,Sent 23 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387570936,0,MQTT Subscriber,200,"
Received 23 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387564308
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387571136,1,MQTT Publisher,OK,Sent 23 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387571337,1,MQTT Publisher,OK,Sent 24 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387571538,0,MQTT Subscriber,200,"
Received 24 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387564457
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387571738,1,MQTT Publisher,OK,Sent 24 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387571940,1,MQTT Publisher,OK,Sent 25 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
